ImagePath,Genre
data\action\Thief\N094201_118.jpg,action
data\action\SpecOpsTheLine\N230539_92.jpg,action
data\action\MaxPayne3\N021302_102.jpg,action
data\action\MaxPayne2\N020711_126.jpg,action
data\action\Outriders\N161226_88.jpg,action
data\action\Dishonored\N014012_138.jpg,action
data\action\Dishonored2\N014927_140.jpg,action
data\action\Mafia2\N015401_128.jpg,action
data\action\DragonAgeInquisition\N023429_87.jpg,action
data\action\Thief\N094845_129.jpg,action
data\action\MaxPayne2\N020558_89.jpg,action
data\action\MaxPayne2\N020421_125.jpg,action
data\action\SniperEliteV2\N202628_93.jpg,action
data\action\BatmanArkhamCity\N172833_114.jpg,action
data\action\DarkMessiahOfMightAndMagic\N234638_127.jpg,action
data\action\TheLastOfUsRemastered\N093550_110.jpg,action
data\action\SpecOpsTheLine\N230231_114.jpg,action
data\action\SplinterCellBlacklist\N231228_84.jpg,action
data\action\Thief\N094652_88.jpg,action
data\action\Hitman\N004628_115.jpg,action
data\action\TrineEnchantedEdition\N102131_98.jpg,action
data\action\TrineEnchantedEdition\N101958_98.jpg,action
data\action\Thief\N094742_98.jpg,action
data\action\MaxPayne3\N021551_139.jpg,action
data\action\AssasinsCreedIV\N172200_117.jpg,action
data\action\QuantumBreak\N163636_119.jpg,action
data\action\GrandTheftAutoV\N233416_89.jpg,action
data\action\TheBureauXCOMDeclassified\N002342_89.jpg,action
data\action\Syndicate\N235651_123.jpg,action
data\action\Deadlight\N004519_138.jpg,action
data\action\GodOfWar\N231646_135.jpg,action
data\action\Dishonored2\N014757_127.jpg,action
data\action\SpecOpsTheLine\N230332_121.jpg,action
data\action\SpecOpsTheLine\N230758_117.jpg,action
data\action\SpecOpsTheLine\N230652_120.jpg,action
data\action\DragonAgeInquisition\N023619_123.jpg,action
data\action\Syndicate\N235914_116.jpg,action
data\action\BatmanArkhamOrigins\N172951_88.jpg,action
data\action\Mafia2\N015134_126.jpg,action
data\action\TheBureauXCOMDeclassified\N002232_124.jpg,action
data\action\Dishonored\N014045_122.jpg,action
data\action\Dishonored2\N014738_97.jpg,action
data\action\MaxPayne3\N021506_143.jpg,action
data\action\DishonoredDeathOTheOutsider\N015210_134.jpg,action
data\action\Dishonored2\N014900_96.jpg,action
data\action\SniperEliteV2\N202739_96.jpg,action
data\action\TheBureauXCOMDeclassified\N002459_126.jpg,action
data\action\Syndicate\N000042_99.jpg,action
data\action\MaxPayne2\N020155_113.jpg,action
data\action\DarkMessiahOfMightAndMagic\N234621_96.jpg,action
data\action\SplinterCellBlacklist\N231246_112.jpg,action
data\action\Dishonored2\N014914_118.jpg,action
data\action\DragonAgeInquisition\N023656_115.jpg,action
data\action\MaxPayne3\N021416_140.jpg,action
data\action\SniperEliteNaziZombieArmy2\N203652_96.jpg,action
data\action\Syndicate\N235815_103.jpg,action
data\action\LordsOfTheFallen\N014729_87.jpg,action
data\action\BatmanArkhamOrigins\N173137_92.jpg,action
data\action\BatmanArkhamCity\N172824_100.jpg,action
data\action\AssasinsCreedIV\N172206_123.jpg,action
data\action\Thief\N095142_140.jpg,action
data\action\TheBureauXCOMDeclassified\N002643_129.jpg,action
data\action\SniperEliteV2\N202658_121.jpg,action
data\action\Thief\N095253_117.jpg,action
data\action\DarkMessiahOfMightAndMagic\N234719_131.jpg,action
data\action\TheLastOfUsRemastered\N093420_111.jpg,action
data\action\SniperElite3\N201729_102.jpg,action
data\action\SniperEliteV2\N202506_121.jpg,action
data\action\AssasinsCreedIV\N172202_119.jpg,action
data\action\SplinterCellBlacklist\N231128_131.jpg,action
data\action\SpecOpsTheLine\N230516_124.jpg,action
data\action\GrandTheftAutoV\N233549_97.jpg,action
data\action\MaxPayne3\N021147_129.jpg,action
data\action\Remnant2\N171610_135.jpg,action
data\action\SniperEliteV2\N202142_91.jpg,action
data\action\DragonAgeInquisition\N023715_143.jpg,action
data\action\SniperElite3\N201641_108.jpg,action
data\action\BatmanArkhamOrigins\N173207_137.jpg,action
data\action\SniperEliteV2\N202554_118.jpg,action
